"","map_version","biome","ME_mean","ME_sd","MAE_mean","MAE_sd","MSE_mean","MSE_sd","RMSE_mean","RMSE_sd","NSE_mean","NSE_sd","Rsquared_mean","Rsquared_sd"
"1","matriz-mapbiomas-granul","Amazônia",81.014764,3.99116219841345,1355.151477,3.1465118013013,4740200.13545,24945.9538490221,2177.192601,5.73031361574981,0.298803,0.00368626867817266,0.311737,0.002214947157178
"2","matriz-mapbiomas-granul","Caatinga",127.214956,9.19738248191574,1213.790736,7.2924519992744,4977188.078155,220166.722081627,2230.419264,49.42068479685,0.467167,0.0235724417723559,0.322339,0.00471770563565029
"3","matriz-mapbiomas-granul","Cerrado",-135.140043,12.3410238098385,2037.15127,10.1550809675092,28660444.527906,298450.506908043,5353.473182,27.8780049380572,0.193618,0.00839687748601535,0.332654,0.00442553243957576
"4","matriz-mapbiomas-granul","Mata Atlântica",85.943337,10.7687458673087,2025.24457,7.36742455247861,21419665.975112,253664.763255826,4628.058131,27.412200448789,0.498041,0.00594668390743526,0.301354,0.00287530130173476
"5","matriz-mapbiomas-granul","Pampa",455.532761,53.2181770924162,2867.556371,44.1174323310332,54096796.427249,889896.146914869,7354.80611,60.4985625652036,-0.111425,0.0182793606357697,0.010994,0.00529623117381262
"6","matriz-mapbiomas-granul","Pantanal",451.23555,31.1263337206325,1849.913875,25.0123218146228,7340497.942822,134436.244353757,2709.222981,24.797926025802,0.223009,0.0142319820166136,0.449202,0.0181112609648631
"7","matriz-sem-granul","Amazônia",71.7846,4.40128705331254,1349.946575,2.76614322143484,4691109.16518,21187.0849613466,2165.891382,4.89179237512069,0.306059,0.00313874757883401,0.306776,0.00213324431632462
"8","matriz-sem-granul","Caatinga",131.459317,9.69905173050027,1254.254325,6.60746921054942,5066850.133623,222871.87625545,2250.427968,49.4832712172975,0.457564,0.0238553109941217,0.275366,0.00506320096780722
"9","matriz-sem-granul","Cerrado",-125.18269,14.0721798087,2060.443695,11.0543017416858,28407993.401356,337937.049674529,5329.821438,31.7312915872185,0.200713,0.00950725034333845,0.319519,0.00506685994447939
"10","matriz-sem-granul","Mata Atlântica",92.181694,10.8458858418065,2047.025029,7.07799305666236,21378110.523554,266257.036139118,4623.55812,28.7941342257219,0.499018,0.0062427231172936,0.283744,0.00324240589063059
"11","matriz-sem-granul","Pampa",398.898845,47.3331852743275,2926.810788,40.3735798852738,54735299.723615,963674.015459092,7398.047035,65.1320543852433,-0.12454,0.0197981633675266,0.002673,0.00319885885587313
"12","matriz-sem-granul","Pantanal",377.369024,34.8675420359583,1815.875845,27.5204961559557,7309575.741508,126744.612525347,2703.521999,23.4531121614698,0.226283,0.0134159941860453,0.475415,0.0203355357724235
"13","matriz-soilgrids-granul","Amazônia",78.867611,4.09808218065142,1356.496312,3.06919821067656,4739063.396625,26220.4500870103,2176.930751,6.02087668772471,0.298971,0.00387416449122265,0.307895,0.00214967110474738
"14","matriz-soilgrids-granul","Caatinga",126.750182,10.5077167224795,1219.799735,7.3243996371113,5108071.191147,230439.339585387,2259.534613,50.9954700668037,0.453158,0.0246727067952841,0.310153,0.005223962948652
"15","matriz-soilgrids-granul","Cerrado",-122.663532,13.4430201286755,2058.991264,10.4086278073152,28539092.25536,277596.671551672,5342.136616,25.9873722220819,0.197026,0.00781015422964931,0.325288,0.00520157862595772
"16","matriz-soilgrids-granul","Mata Atlântica",88.790404,9.51381911941538,2038.180927,7.91012704809098,21509189.946712,273991.957489965,4637.706844,29.5617376826847,0.49595,0.00642189279501823,0.291055,0.00294104959619397
"17","matriz-soilgrids-granul","Pampa",441.278754,52.4918803377803,2902.595571,39.6356130843995,53804266.553275,737448.443653124,7334.968358,50.3094219746909,-0.105408,0.0151558481561849,0.003305,0.00309562659899479
"18","matriz-soilgrids-granul","Pantanal",438.66048,37.8126325417949,1846.527581,33.050246623196,7342144.801507,146198.602189032,2709.50631,26.9747804928619,0.222834,0.0154755866389026,0.459813,0.0183913278586414
"19","matriz-mapbiomas-granul","Brasil",43.8284548,4.94032421113455,1059.5806931,4.94796727068493,6299122.4034027,349624.092798214,2446.7554012,63.5220131588126,0.7230515,0.0143750066051807,0.7340168,0.00254974662238895
"20","matriz-sem-granul","Brasil",42.6076298,5.05478940785725,1070.6392889,5.01574603291301,6310829.059074,336675.726184208,2449.5330881,61.2795330035325,0.7223322,0.0138552669910738,0.7286909,0.00268664827988294
"21","matriz-soilgrids-granul","Brasil",44.2791869,4.88802585315157,1064.9189722,5.08890563280269,6310465.9606519,346705.525498284,2449.3011969,62.7390906544156,0.722452,0.0140956373363957,0.731784,0.0026847165642397
